game_id,season,week,game_date,home_team,away_team,home_roll5_off_epa,home_roll5_def_epa,home_roll5_pass_epa,home_roll5_rush_epa,home_roll5_success_rate,home_rest_days,away_roll5_off_epa,away_roll5_def_epa,away_roll5_pass_epa,away_roll5_rush_epa,away_roll5_success_rate,away_rest_days,diff_off_epa,diff_def_epa,diff_pass_epa,diff_rush_epa,diff_success_rate,diff_rest_days,home_score,away_score,home_win,home_prob,predicted_home_win,correct,confidence
2023_17_NYJ_CLE,2023,17,2023-12-28,CLE,NYJ,-0.1506475748308639,-0.1353346988593323,-0.1122459648526671,-0.2140631077626865,0.3917671842313789,4.0,-0.309408304346765,-0.1576202359955256,-0.2927454187876869,-0.3363159262091116,0.3238190782001142,4.0,0.158760729515901,0.0222855371361933,0.1804994539350198,0.1222528184464251,0.0679481060312647,0.0,37,20,1,0.7405049876653723,1,True,0.7405049876653723
2023_17_DET_DAL,2023,17,2023-12-30,DAL,DET,0.1277039221216224,-0.0100434086354152,0.1959485197605562,0.0159711385432701,0.4788268764120157,6.0,0.0786331624123021,0.0111493976226064,0.1392839780842252,0.0184850208480707,0.4452366522366523,6.0,0.0490707597093203,-0.0211928062580216,0.0566645416763309,-0.0025138823048006,0.0335902241753633,0.0,20,19,1,0.66333449506357,1,True,0.66333449506357
2023_17_NE_BUF,2023,17,2023-12-31,BUF,NE,0.106581689251347,-0.117668601473332,0.2141421804850724,-0.0037137984815389,0.4326516447554316,8.0,-0.1780980719200407,-0.1618325323315825,-0.2063769553155618,-0.1565951952060796,0.3649059858547524,7.0,0.2846797611713877,0.0441639308582505,0.4205191358006341,0.1528813967245406,0.0677456589006791,1.0,27,21,1,0.7842089201405874,1,True,0.7842089201405874
2023_17_LA_NYG,2023,17,2023-12-31,NYG,LA,-0.1241357521376282,-0.0312309890682855,-0.0478287689758575,-0.2350181790494446,0.3545195089530065,6.0,0.1491482713434351,-0.0526014386803034,0.2300864945182751,0.0566732311683092,0.4657548040660549,10.0,-0.2732840234810633,0.0213704496120178,-0.2779152634941326,-0.2916914102177538,-0.1112352951130484,-4.0,25,26,0,0.23152488865914686,0,True,0.7684751113408531
2023_17_ATL_CHI,2023,17,2023-12-31,CHI,ATL,-0.0508459846860498,-0.2225709462142611,-0.0222637110570636,-0.0711485494791294,0.3736001312120715,7.0,-0.0728351802191247,-0.1723039369478524,0.0511090001085584,-0.1756095141269104,0.415943250857007,7.0,0.0219891955330749,-0.0502670092664087,-0.073372711165622,0.104460964647781,-0.0423431196449355,0.0,37,17,1,0.5036309789493197,1,True,0.5036309789493197
2023_17_MIA_BAL,2023,17,2023-12-31,BAL,MIA,0.0909807465657658,-0.1201789344343825,0.1190663195324559,-0.0080778246516309,0.4800670304719611,6.0,0.1112538881177258,-0.2001015857884497,0.2225115409240123,0.0097592135342335,0.4657509578767742,7.0,-0.02027314155196,0.0799226513540671,-0.1034452213915563,-0.0178370381858644,0.0143160725951869,-1.0,56,19,1,0.5323631151208503,1,True,0.5323631151208503
2023_17_PIT_SEA,2023,17,2023-12-31,SEA,PIT,-0.0133110066043897,0.1517380224225509,0.0660667870656596,-0.1738808833641255,0.4131393040364403,7.0,-0.0836300503120216,-0.0665581516530947,0.0535619425493733,-0.2339190288843302,0.4256025281433629,8.0,0.0703190437076319,0.2182961740756456,0.0125048445162863,0.0600381455202047,-0.0124632241069226,-1.0,23,30,0,0.4458931234452787,0,True,0.5541068765547212
2023_17_LAC_DEN,2023,17,2023-12-31,DEN,LAC,-0.1027739539207428,-0.1105395830692226,-0.0999395517799448,-0.0943911462958833,0.4274118068352098,7.0,-0.2780574416389732,0.0048039314699271,-0.2386239737929929,-0.2928200451703112,0.3820189839112177,8.0,0.1752834877182304,-0.1153435145391496,0.1386844220130481,0.1984288988744278,0.0453928229239921,-1.0,16,9,1,0.756707715787261,1,True,0.756707715787261
2023_17_GB_MIN,2023,17,2023-12-31,MIN,GB,-0.1123502307082457,-0.0596667720927333,-0.0933869468223296,-0.1476262242397029,0.4133470886778087,7.0,0.1403969531923564,0.1213666091119955,0.2503539159605309,-0.0316353764918461,0.4612430745188011,7.0,-0.2527471839006021,-0.1810333812047287,-0.3437408627828605,-0.1159908477478568,-0.0478959858409923,0.0,10,33,0,0.44507679988511617,0,True,0.5549232001148838
2023_17_TEN_HOU,2023,17,2023-12-31,HOU,TEN,-0.1804911012277934,-0.0508363327958606,-0.2015223002762533,-0.1548186439680484,0.3601500370263047,7.0,0.0103123571965712,-0.0334245114149356,0.0579572696634955,-0.065681785420928,0.423109577164199,7.0,-0.1908034584243646,-0.017411821380925,-0.2594795699397488,-0.0891368585471204,-0.0629595401378942,0.0,26,3,1,0.36107537570383896,0,False,0.638924624296161
2023_17_SF_WAS,2023,17,2023-12-31,WAS,SF,-0.1802991693776492,0.1172216859905804,-0.2269876159982979,-0.1310254842866605,0.3907001044932079,7.0,0.2199270407574121,-0.0520307196779133,0.2705639690059183,0.2074599533289321,0.4963046757164404,6.0,-0.4002262101350613,0.1692524056684937,-0.4975515850042161,-0.3384854376155926,-0.1056045712232324,1.0,10,27,0,0.16160799148889404,0,True,0.838392008511106
2023_17_NO_TB,2023,17,2023-12-31,TB,NO,0.0510407023172671,-0.0385051847721361,0.1592115187517326,-0.0677064053080903,0.4116465701051394,7.0,-0.0473038296064656,-0.0429278446611271,0.040486303871464,-0.1764238224789355,0.4359832810867293,10.0,0.0983445319237327,0.0044226598889909,0.1187252148802685,0.1087174171708452,-0.0243367109815899,-3.0,13,23,0,0.5445486650651848,1,False,0.5445486650651848
2023_17_CAR_JAX,2023,17,2023-12-31,JAX,CAR,-0.0788921276340774,0.042415762120022,0.0073272375001552,-0.2781726129990396,0.4165844243472015,7.0,-0.112738586114133,-0.0473292895176377,-0.1096729065531855,-0.1278075479524824,0.3995427923672775,7.0,0.0338464584800556,0.0897450516376597,0.1170001440533407,-0.1503650650465572,0.0170416319799239,0.0,26,0,1,0.5840980956198959,1,True,0.5840980956198959
2023_17_CIN_KC,2023,17,2023-12-31,KC,CIN,0.0219526630614922,-0.0404913127332696,0.0699267124707052,-0.1375004173379229,0.4519786826315939,6.0,0.009991655447979,0.1165002435941095,0.0847906454452866,-0.1398611649371358,0.438843037219111,8.0,0.0119610076135132,-0.1569915563273791,-0.0148639329745813,0.0023607475992128,0.0131356454124829,-2.0,25,17,1,0.6645370390694421,1,True,0.6645370390694421
2023_17_ARI_PHI,2023,17,2023-12-31,PHI,ARI,0.0325184044440229,0.145227348414841,0.0777217364774333,-0.0611114859996416,0.457215350503394,6.0,-0.0621987340121247,0.1465120473372016,-0.1053467575820193,0.0755286207282405,0.373288726597294,7.0,0.0947171384561476,-0.0012846989223606,0.1830684940594525,-0.1366401067278821,0.0839266239061,-1.0,31,35,0,0.7630743358345317,1,False,0.7630743358345317
2023_17_LV_IND,2023,17,2023-12-31,IND,LV,-0.0321376465447878,-0.0339719818608646,-0.0234615846304886,-0.0897577273423307,0.4302098920359837,7.0,-0.134373602822876,-0.1336220802803912,-0.2027279731043982,-0.0641874033077021,0.3483993993378994,6.0,0.1022359562780882,0.0996500984195265,0.1792663884739095,-0.0255703240346285,0.0818104926980843,1.0,23,20,1,0.7229109858882126,1,True,0.7229109858882126
2023_18_HOU_IND,2023,18,2024-01-06,IND,HOU,-0.0205878157087976,-0.0019272610177329,0.0557499263813491,-0.1504690560556403,0.4124283981675333,6.0,-0.1914156763485773,-0.1441792860170788,-0.2010115058094825,-0.1635338572841752,0.3655768318256264,6.0,0.1708278606397797,0.1422520249993459,0.2567614321908316,0.0130648012285349,0.0468515663419069,0.0,19,23,0,0.6666288853530475,1,False,0.6666288853530475
2023_18_PIT_BAL,2023,18,2024-01-06,BAL,PIT,0.1782125459279298,-0.1610907890367705,0.3236120001259063,-0.0293852503842203,0.4966079109751058,6.0,-0.0427851893808568,-0.0108075073585954,0.0740246259176923,-0.1463759065972676,0.4361519786928134,6.0,0.2209977353087865,-0.1502832816781751,0.249587374208214,0.1169906562130473,0.0604559322822924,0.0,10,17,0,0.8138105294384961,1,False,0.8138105294384961
2023_18_JAX_TEN,2023,18,2024-01-07,TEN,JAX,-0.0837694032717848,-0.0051859918836431,-0.0144396553776461,-0.1906480717918024,0.3858357997286964,7.0,-0.0651629643730881,-0.0600461129333977,-0.0046259193952128,-0.2192533231229037,0.4007629233330028,7.0,-0.0186064388986966,0.0548601210497546,-0.0098137359824332,0.0286052513311012,-0.0149271236043063,0.0,28,20,1,0.4979086002622376,0,False,0.5020913997377624
2023_18_DAL_WAS,2023,18,2024-01-07,WAS,DAL,-0.1827716401635046,0.1674335057528515,-0.263857642507896,-0.0622064376655993,0.3974654321887682,7.0,0.0279847923964211,0.0263271962302337,0.0971957223430393,-0.0870761043345053,0.4647478021593638,8.0,-0.2107564325599257,0.1411063095226178,-0.3610533648509353,0.024869666668906,-0.0672823699705956,-1.0,10,38,0,0.2589927222175793,0,True,0.7410072777824207
2023_18_SEA_ARI,2023,18,2024-01-07,ARI,SEA,0.0003513552213984,0.2025873336340389,-0.0305404454143814,0.123222455439546,0.4052096305520963,7.0,0.0641941952187958,0.1865670318871448,0.1686174887890568,-0.1656079667513751,0.4181279661679594,7.0,-0.0638428399973974,0.0160203017468941,-0.1991579342034382,0.2888304221909211,-0.012918335615863,0.0,20,21,0,0.4742563918592161,0,True,0.5257436081407839
2023_18_PHI_NYG,2023,18,2024-01-07,NYG,PHI,-0.1331389832303257,0.0065934450468643,-0.0732059541251416,-0.2179754790416008,0.3617610788811435,7.0,0.0709225149555843,0.1633166627568625,0.1661430868556331,-0.0766254509175008,0.468718010077862,7.0,-0.20406149818591,-0.1567232177099982,-0.2393490409807747,-0.1413500281241,-0.1069569311967185,0.0,27,10,1,0.3471017216113816,0,False,0.6528982783886184
2023_18_BUF_MIA,2023,18,2024-01-07,MIA,BUF,0.0725741429939358,-0.0018088672685329,0.1854548715411555,-0.0431535565798044,0.4538106593693115,7.0,0.0746910057808545,-0.0987060096011425,0.1198244275576061,0.0290866907623664,0.4541272705788834,7.0,-0.0021168627869186,0.0968971423326096,0.0656304439835494,-0.0722402473421708,-0.0003166112095719,0.0,14,21,0,0.5236296928265463,1,False,0.5236296928265463
2023_18_CLE_CIN,2023,18,2024-01-07,CIN,CLE,0.026038102025538,0.1101305194451694,0.1207490860833383,-0.1195042895270221,0.4364486710219279,7.0,-0.1056462541434501,-0.1652852114227548,-0.0481091465784563,-0.1852459787006657,0.4099937852166005,10.0,0.1316843561689881,0.2754157308679242,0.1688582326617946,0.0657416891736435,0.0264548858053274,-3.0,31,14,1,0.5228542901331853,1,True,0.5228542901331853
2023_18_LA_SF,2023,18,2024-01-07,SF,LA,0.2436519937408188,-0.0356833325937771,0.3495595310630138,0.179460317629229,0.5283393077510724,7.0,0.0858381955115049,-0.0384917207729356,0.1393775144481019,0.0355988809623527,0.4503002586115094,7.0,0.1578137982293139,0.0028083881791584,0.2101820166149119,0.1438614366668763,0.078039049139563,0.0,20,21,0,0.7643570460799785,1,False,0.7643570460799785
2023_18_MIN_DET,2023,18,2024-01-07,DET,MIN,0.0944584327775266,-0.0261427233215189,0.1923673544913743,-0.0152572844364645,0.4494674214674215,8.0,-0.1760895845318256,0.0033979887902297,-0.1997089157120515,-0.1170110646128822,0.3907140354565202,7.0,0.2705480173093522,-0.0295407121117486,0.3920762702034258,0.1017537801764177,0.0587533860109013,1.0,30,20,1,0.7946171452470577,1,True,0.7946171452470577
2023_18_CHI_GB,2023,18,2024-01-07,GB,CHI,0.1659747592321172,0.0784041933054269,0.2793463385725417,0.0196626035311261,0.4756927354473353,7.0,-0.0291345057975269,-0.2519490405075827,-0.0108539484959401,-0.0533753495378272,0.3570921947041349,7.0,0.1951092650296441,0.3303532338130096,0.2902002870684818,0.0730379530689533,0.1186005407432004,0.0,17,9,1,0.7129543302369207,1,True,0.7129543302369207
2023_18_KC_LAC,2023,18,2024-01-07,LAC,KC,-0.24521496777085,-0.0101111713966416,-0.1543512410903403,-0.3733006456491655,0.3867110660226546,7.0,-0.0213850006809031,-0.0503884093699516,0.0110843248000525,-0.1491953654951927,0.4229170579817339,7.0,-0.2238299670899469,0.0402772379733099,-0.1654355658903928,-0.2241052801539728,-0.0362059919590793,0.0,12,13,0,0.3862624805122869,0,True,0.613737519487713
2023_18_DEN_LV,2023,18,2024-01-07,LV,DEN,-0.0683909017414323,-0.0851149117687905,-0.1235858538823956,-0.0194561903071282,0.3636994451464198,7.0,-0.1068900158863874,-0.081583184974366,-0.0898789949077822,-0.1242655703978966,0.4277301092224778,7.0,0.0384991141449551,-0.0035317267944245,-0.0337068589746133,0.1048093800907684,-0.064030664076058,0.0,27,14,1,0.4451394211791034,0,False,0.5548605788208967
2023_18_TB_CAR,2023,18,2024-01-07,CAR,TB,-0.1760373665154764,-0.0343389335037864,-0.2187531756639604,-0.0937898199470085,0.3988106042512538,7.0,0.0345143056369473,-0.0400093292510347,0.206665783597152,-0.2393195692182312,0.3907894272479965,7.0,-0.2105516721524237,0.0056703957472483,-0.4254189592611124,0.1455297492712227,0.0080211770032573,0.0,0,9,0,0.45333199946866265,0,True,0.5466680005313374
2023_18_NYJ_NE,2023,18,2024-01-07,NE,NYJ,-0.201871982145748,-0.1264430181448876,-0.2014212163483,-0.2071042615715072,0.3594761216013588,7.0,-0.2679084515322808,-0.177391388220461,-0.2666862421656751,-0.2623406131018096,0.3341399338150874,10.0,0.0660364693865328,0.0509483700755734,0.0652650258173751,0.0552363515303024,0.0253361877862713,-3.0,3,17,0,0.6043938320600397,1,False,0.6043938320600397
2023_18_ATL_NO,2023,18,2024-01-07,NO,ATL,-0.0237154975148151,-0.0865105542231784,0.0925275527508123,-0.1783934346861959,0.4136856781921115,7.0,-0.0975915889548474,-0.137917480811976,0.0253871609133395,-0.1965190469975487,0.3988273853388076,7.0,0.0738760914400323,0.0514069265887976,0.0671403918374728,0.0181256123113528,0.0148582928533038,0.0,48,17,1,0.6009754674170055,1,True,0.6009754674170055
2024_06_SF_SEA,2024,6,2024-10-10,SEA,SF,-0.014318490388351,-0.0429010679944694,0.00329204705417,-0.0415931853593277,0.4674296158882584,4.0,0.0636414296664701,-0.0649086924540134,0.1762512493427019,-0.0886574960821173,0.4508173684526262,4.0,-0.0779599200548211,0.022007624459544,-0.1729592022885319,0.0470643107227896,0.0166122474356321,0.0,24,36,0,0.5507219480510018,1,False,0.5507219480510018
2024_06_PIT_LV,2024,6,2024-10-13,LV,PIT,-0.1882581981434481,0.010719751396744,-0.1026200310442511,-0.4185192374912642,0.3940989039741838,7.0,-0.0204806208402818,-0.1064737352677071,0.0610745381007674,-0.1029003641316538,0.4202549879744667,7.0,-0.1677775773031663,0.1171934866644511,-0.1636945691450185,-0.3156188733596103,-0.0261560840002829,0.0,13,32,0,0.4061960737660244,0,True,0.5938039262339756
2024_06_JAX_CHI,2024,6,2024-10-13,CHI,JAX,-0.0932976447272387,-0.1697635233523283,-0.0510898926550413,-0.1263585982547918,0.4015402507939821,7.0,-0.0320437931763323,0.1813530299451444,-0.0231998363034709,0.0819220342379722,0.4069407178075909,7.0,-0.0612538515509064,-0.3511165532974727,-0.0278900563515703,-0.208280632492764,-0.0054004670136088,0.0,35,16,1,0.7236180716422096,1,True,0.7236180716422096
2024_06_HOU_NE,2024,6,2024-10-13,NE,HOU,-0.1815730546947813,0.0319060706939434,-0.2009436658351794,-0.1293438092211259,0.3927713589268322,7.0,-0.0257424700681218,-0.0362890282477574,0.1112425288927635,-0.289598938321746,0.3990199099379761,7.0,-0.1558305846266595,0.0681950989417008,-0.3121861947279429,0.1602551291006201,-0.0062485510111439,0.0,21,41,0,0.4356500527910183,0,True,0.5643499472089817
2024_06_ARI_GB,2024,6,2024-10-13,GB,ARI,0.0382320857666001,-0.0940443603262074,0.1697101223895724,0.0087997696846785,0.4000679411658415,7.0,0.0418244584605048,0.0755480546782324,0.1246198921868319,-0.0552116033855951,0.45175211650761,7.0,-0.0035923726939047,-0.1695924150044398,0.0450902302027405,0.0640113730702736,-0.0516841753417685,0.0,34,13,1,0.5536597724520524,1,True,0.5536597724520524
2024_06_WAS_BAL,2024,6,2024-10-13,BAL,WAS,0.2054758060347469,0.0359926176729934,0.2868710369559185,0.1504636272934259,0.5071590140615163,7.0,0.2585286931960502,0.0684308339813683,0.3391017163808145,0.1565387447502567,0.4943970998273017,7.0,-0.0530528871613033,-0.0324382163083749,-0.052230679424896,-0.0060751174568307,0.0127619142342146,0.0,30,23,1,0.5838464820084978,1,True,0.5838464820084978
2024_06_TB_NO,2024,6,2024-10-13,NO,TB,0.0850100533230517,-0.0915750003785916,0.2051500739881959,-0.005778290310198,0.4392995726481817,6.0,0.0344234713069343,0.0604118660519964,0.1190301080512255,-0.0436564312359431,0.4696533665403857,10.0,0.0505865820161174,-0.151986866430588,0.0861199659369704,0.0378781409257451,-0.0303537938922039,-4.0,27,51,0,0.5809653313124455,1,False,0.5809653313124455
2024_06_ATL_CAR,2024,6,2024-10-13,CAR,ATL,-0.2060892877631129,0.1231253729726891,-0.2663984788586643,-0.077331168689512,0.3720748716550816,7.0,-0.0094573837885167,0.0704771304333487,0.0530370359279729,-0.1315844514338056,0.4364749550719688,10.0,-0.1966319039745961,0.0526482425393404,-0.3194355147866372,0.0542532827442936,-0.0644000834168872,-3.0,20,38,0,0.30835067766416896,0,True,0.6916493223358311
2024_06_CIN_NYG,2024,6,2024-10-13,NYG,CIN,-0.0491945000725034,0.0094306292800886,0.0664191825575941,-0.2021846508967972,0.4054538037341866,7.0,0.1338295604909367,0.1435918289697126,0.2019090755540355,0.0480585148296078,0.4777326410589234,7.0,-0.1830240605634401,-0.134161199689624,-0.1354898929964414,-0.250243165726405,-0.0722788373247367,0.0,7,17,0,0.4385563880746102,0,True,0.5614436119253898
2024_06_BUF_NYJ,2024,6,2024-10-14,NYJ,BUF,-0.0755333609258216,-0.1900511167903205,-0.0048771459213096,-0.198800884451526,0.4163446131333455,8.0,0.1497305006401952,-0.0422216992585504,0.3093661747590202,-0.022613088072277,0.4310012318932926,8.0,-0.2252638615660168,-0.1478294175317701,-0.3142433206803298,-0.176187796379249,-0.0146566187599471,0.0,20,23,0,0.5336210746521746,1,False,0.5336210746521746
2024_07_DEN_NO,2024,7,2024-10-17,NO,DEN,-0.0383357694017649,0.0495803063228721,0.0669186895131253,-0.1095419141883848,0.4184784582786802,4.0,-0.0871272245257597,-0.1789904772566731,-0.1144083827078337,-0.138300364382168,0.4170634920634921,4.0,0.0487914551239948,0.2285707835795452,0.181327072220959,0.0287584501937832,0.0014149662151881,0.0,10,33,0,0.4592557491751708,0,True,0.5407442508248292
2024_07_DET_MIN,2024,7,2024-10-20,MIN,DET,-0.00422401431909,-0.2220321452071427,0.0738629223258238,-0.0911102040337323,0.4624688141858577,14.0,0.1825415961681449,-0.1508472251543296,0.2716400991380815,0.1497400334994508,0.5053764100420437,7.0,-0.1867656104872349,-0.0711849200528131,-0.1977771768122577,-0.2408502375331831,-0.0429075958561859,7.0,29,31,0,0.519788847256428,1,False,0.519788847256428
2024_07_NYJ_PIT,2024,7,2024-10-20,PIT,NYJ,0.0188932519126607,-0.0849910034614666,0.0866292796969559,-0.0553264677092833,0.4234343223013421,7.0,-0.0279189188156408,-0.1537542366595432,0.0454596103621116,-0.156692129942407,0.4029208843197862,6.0,0.0468121707283015,0.0687632331980765,0.0411696693348443,0.1013656622331237,0.0205134379815559,1.0,37,15,1,0.591467089291906,1,True,0.591467089291906
2024_07_LV_LA,2024,7,2024-10-20,LA,LV,-0.0317329705248968,0.1509947413516884,-0.0831577244858784,0.0380482228656822,0.4802706426844357,14.0,-0.1700848000091236,0.0478440182640872,-0.0981843324014742,-0.374647502835998,0.4182167144771013,7.0,0.1383518294842268,0.1031507230876011,0.0150266079155958,0.4126957257016802,0.0620539282073344,7.0,20,15,1,0.7104638694496499,1,True,0.7104638694496499
2024_07_NE_JAX,2024,7,2024-10-20,JAX,NE,-0.0037606593090941,0.2350879116861587,-0.0435376348543851,0.1543155826888706,0.4069407178075909,7.0,-0.2414167811164599,0.0908115236662337,-0.2628810277712383,-0.1966454841329427,0.380437244953374,7.0,0.2376561218073657,0.1442763880199249,0.2193433929168531,0.3509610668218133,0.0265034728542168,0.0,32,16,1,0.6233065261590623,1,True,0.6233065261590623
2024_07_MIA_IND,2024,7,2024-10-20,IND,MIA,-0.0066360117049914,-0.0019998972011578,0.0170015745124381,-0.065868393880451,0.3926452632334985,7.0,-0.2381625253319636,-0.0253097526924943,-0.2267829520725862,-0.256745797493043,0.3640868079289132,14.0,0.2315265136269722,0.0233098554913365,0.2437845265850243,0.1908774036125919,0.0285584553045853,-7.0,16,10,1,0.6440187845789421,1,True,0.6440187845789421
2024_07_HOU_GB,2024,7,2024-10-20,GB,HOU,0.0589932701608202,-0.1302254839012205,0.2643983863341687,-0.0635436549044858,0.4212045313951535,7.0,-0.0307759007206688,-0.1078901313505433,0.0908198301725037,-0.2764917180780067,0.3817084345281401,7.0,0.089769170881489,-0.0223353525506771,0.1735785561616649,0.2129480631735209,0.0394960968670134,0.0,24,22,1,0.6654202474814138,1,True,0.6654202474814138
2024_07_CAR_WAS,2024,7,2024-10-20,WAS,CAR,0.2548659418503882,0.0489952281007737,0.3545033844523336,0.0799127785664321,0.4872542426844446,7.0,-0.1287142237041596,0.1379117131893678,-0.2114071106667363,0.0525462528795961,0.3945382147635859,7.0,0.3835801655545477,-0.0889164850885941,0.5659104951190699,0.027366525686836,0.0927160279208587,0.0,40,7,1,0.8683821776462793,1,True,0.8683821776462793
